video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
l-pxf0lqtVQ_000001_000011,2,4,2,3,2_3,0,2,0_2
l27x9UOvSX8_000028_000038,2,0,3,2,3_2,0,4,0_4
l2__XcNS71U_000182_000192,2,1,3,0,3_0,2,2,2_2
l2zangRQ7Os_000032_000042,4,4,1,0,1_0,4,3,4_3
l34TPPTSdu4_000025_000035,4,0,2,3,2_3,2,0,2_0
l3AFRHTVqxk_000002_000012,3,2,1,1,1_1,2,0,2_0
l3B-PG_6WBE_000025_000035,3,3,2,4,2_4,3,0,3_0
l3SNCXJeako_000032_000042,1,2,0,2,0_2,0,3,0_3
l4C-l6XeNRc_000148_000158,4,2,0,2,0_2,4,2,4_2
l4KaQ1kQLYg_000097_000107,4,4,1,3,1_3,2,4,2_4
l4eWsQF9_JU_000132_000142,0,0,4,2,4_2,2,4,2_4
l56UjyKgZfw_000166_000176,2,3,4,1,4_1,1,4,1_4
l5Bry2cU9A0_000093_000103,1,4,1,1,1_1,3,1,3_1
l5NuMD3L8y4_000058_000068,1,0,1,3,1_3,2,0,2_0
l5OuzxPso0Y_000002_000012,3,0,4,3,4_3,0,0,0_0
l5U-PnvPtgU_000042_000052,2,2,2,4,2_4,3,1,3_1
l5ZCnpY9M1w_000000_000010,2,0,4,4,4_4,3,1,3_1
l7-0fOtOpvM_000011_000021,0,0,2,3,2_3,2,2,2_2
l73Zt499S1s_000217_000227,0,0,4,1,4_1,2,2,2_2
l7Ytr8rznQU_000002_000012,3,0,1,4,1_4,0,3,0_3
l8R_y4zXBbY_000000_000010,0,2,4,2,4_2,4,1,4_1
l8kKsQpMJ1o_000005_000015,2,0,2,4,2_4,4,2,4_2
l8zNaJ2G0kw_000021_000031,2,3,3,0,3_0,2,4,2_4
lANxuW4yzac_000000_000010,2,4,3,4,3_4,2,2,2_2
lAampxWBV6Y_000000_000010,3,2,2,2,2_2,0,0,0_0
lBMVrD_Ce8o_000010_000020,2,3,1,2,1_2,2,3,2_3
lC1NwKMVHWw_000031_000041,4,2,2,1,2_1,0,3,0_3
lC6YKj4euZE_000000_000010,0,2,2,0,2_0,3,3,3_3
lCwfpKGptF8_000094_000104,4,1,1,4,1_4,1,2,1_2
lDFVtg09DrQ_000006_000016,1,0,4,1,4_1,3,4,3_4
lEBmSc5E0dA_000026_000036,0,4,2,0,2_0,4,2,4_2
lEem-Pqd--4_000022_000032,4,3,0,3,0_3,1,1,1_1
lF778YW4GFk_000052_000062,3,2,4,0,4_0,1,0,1_0
lFCWPjrij_Y_000193_000203,0,3,3,0,3_0,4,1,4_1
lHzBX7gvsaQ_000125_000135,0,3,2,4,2_4,0,0,0_0
lI5mOg0ycnc_000015_000025,0,0,0,0,0_0,1,3,1_3
lIW-_Mw-W74_000030_000040,2,0,2,0,2_0,3,1,3_1
lIii0P2W_yI_000000_000010,4,1,1,1,1_1,2,2,2_2
lIijCrSR9iI_000011_000021,0,2,1,3,1_3,3,4,3_4
lJNBxhz39EE_000005_000015,1,1,3,0,3_0,0,1,0_1
lLYp4b_p_wg_000381_000391,0,4,2,2,2_2,4,0,4_0
lMTYZTmiNtE_000097_000107,3,2,3,2,3_2,3,1,3_1
lM_R_QFvhEk_000045_000055,4,3,4,1,4_1,2,0,2_0
lNGqMujPkyQ_000046_000056,0,0,3,4,3_4,4,1,4_1
lNu4EfAv3DE_000002_000012,4,1,3,0,3_0,1,2,1_2
lO8t4C-nNaA_000019_000029,2,3,1,0,1_0,4,3,4_3
lOHX_raKAMA_000096_000106,2,0,4,0,4_0,0,2,0_2
lOqQX7YCYjs_000014_000024,0,1,4,0,4_0,4,0,4_0
lOyoSmrQS0A_000030_000040,4,1,2,0,2_0,0,3,0_3
lPFtN6pPsE4_000099_000109,4,4,4,4,4_4,2,3,2_3
lPGMJZIYJIs_000148_000158,2,0,3,2,3_2,4,2,4_2
lPZjvqveVB0_000057_000067,1,2,2,4,2_4,2,1,2_1
lPmcbD3sewM_000015_000025,4,1,1,2,1_2,0,3,0_3
lPsb0e9CSqM_000162_000172,2,3,1,1,1_1,1,0,1_0
lPuD5hDmJdg_000001_000011,0,4,4,2,4_2,2,3,2_3
lQ9ZucRX9is_000003_000013,4,1,2,0,2_0,2,2,2_2
lQKiycTt9AI_000008_000018,0,4,1,4,1_4,2,2,2_2
lQf76RKNQmQ_000162_000172,0,4,3,4,3_4,2,1,2_1
lTAgxxr-580_000119_000129,2,2,2,0,2_0,2,0,2_0
lTMwe3MuaN4_000113_000123,0,0,3,0,3_0,4,2,4_2
lU8vxL6PhIg_000000_000010,0,4,1,2,1_2,0,2,0_2
lUDoU1C_ws0_000028_000038,2,4,0,1,0_1,0,0,0_0
lUEG8GyKRNM_000024_000034,2,1,4,3,4_3,3,1,3_1
lXZ3WA1yGLw_000004_000014,0,4,2,4,2_4,3,2,3_2
lXmDcuvLDCM_000068_000078,4,4,1,2,1_2,3,4,3_4
lYTSpgC_c7c_000019_000029,1,0,1,2,1_2,3,1,3_1
l_GvwqG0cjM_000096_000106,4,1,3,2,3_2,4,1,4_1
l_ihXkJCKkw_000013_000023,2,0,4,4,4_4,0,2,0_2
laDVoYAkH2A_000016_000026,1,2,0,1,0_1,0,1,0_1
ladWFob3EII_000000_000010,0,0,2,4,2_4,2,2,2_2
lbQ6IVFYuRQ_000000_000010,4,1,3,1,3_1,2,3,2_3
lcmpx-h8tMI_000007_000017,4,4,0,3,0_3,2,1,2_1
ldsqJWVHqGM_000002_000012,2,1,3,0,3_0,0,3,0_3
lehN5HgDnUE_000025_000035,2,0,3,4,3_4,3,0,3_0
lf0wQ68l_CA_000048_000058,3,3,3,1,3_1,3,3,3_3
lf2LggxWvgM_000024_000034,2,0,3,1,3_1,3,3,3_3
lfOGgF1iqIs_000069_000079,3,3,3,2,3_2,0,1,0_1
lgXSV2FaKvU_000047_000057,4,3,1,2,1_2,0,1,0_1
lhWW9vm2DuE_000019_000029,2,4,4,0,4_0,4,2,4_2
ligtGGU-y9I_000001_000011,1,2,1,3,1_3,0,2,0_2
lj2n2p4TQ14_000046_000056,1,0,0,3,0_3,1,3,1_3
lj57_U_KGOQ_000000_000010,1,2,4,3,4_3,3,3,3_3
lj78WyfM83w_000009_000019,1,3,4,4,4_4,0,4,0_4
ljHvrA0HnzU_000045_000055,0,3,3,0,3_0,1,0,1_0
ljR5ic6uUiY_000000_000010,0,0,3,2,3_2,4,2,4_2
ll1dqj73iDs_000211_000221,2,1,0,3,0_3,0,1,0_1
llncgxTEciQ_000145_000155,0,1,0,2,0_2,0,4,0_4
lm55Q9OcV2I_000080_000090,2,4,2,0,2_0,4,0,4_0
lmyYMi4J2J4_000002_000012,4,2,3,4,3_4,0,0,0_0
ln5QCmzKC6c_000009_000019,4,1,4,1,4_1,0,4,0_4
lnGe0IotDM0_000026_000036,3,0,3,4,3_4,4,2,4_2
lnjfWsrjiiQ_000003_000013,2,0,3,3,3_3,4,0,4_0
lo2P_iLu-BA_000004_000014,1,4,4,4,4_4,0,4,0_4
loAwb-JFpW8_000232_000242,1,3,3,1,3_1,2,1,2_1
logoPyDVxZo_000016_000026,4,1,1,4,1_4,3,2,3_2
lpjgzoIJXuw_000000_000010,2,4,0,0,0_0,0,4,0_4
lqDsEFcKW_Y_000040_000050,1,0,3,0,3_0,1,1,1_1
ls1fXwwHW3E_000000_000010,1,1,0,2,0_2,2,0,2_0
lsjk676DIQo_000020_000030,1,2,0,0,0_0,2,2,2_2
ltKnb0UXrFM_000200_000210,0,2,2,0,2_0,4,2,4_2
lu1IfX4EytU_000002_000012,1,3,1,2,1_2,1,3,1_3
lvIsmyegrxw_000003_000013,1,1,2,4,2_4,1,4,1_4
lvpoBwGSmbk_000045_000055,4,4,0,4,0_4,3,0,3_0
lw9V3G9PE0A_000013_000023,1,4,0,2,0_2,4,1,4_1
lxCtQgpttis_000083_000093,4,2,2,2,2_2,3,0,3_0
lxrI59gh2HU_000054_000064,4,2,2,3,2_3,1,3,1_3
lyyTVJ8buUQ_000000_000010,1,3,4,3,4_3,0,4,0_4
lzLy1bsdKZs_000366_000376,4,3,0,3,0_3,0,4,0_4
lzPpXUDX2xw_000012_000022,0,2,2,4,2_4,4,3,4_3
lzm8utHbJg0_000024_000034,3,3,4,0,4_0,0,3,0_3
m-CTexh5p40_000177_000187,4,3,1,3,1_3,4,1,4_1
m-OMfiuIBj4_000031_000041,0,2,3,1,3_1,0,4,0_4
m-fiqo5a9bM_000380_000390,4,4,0,3,0_3,0,2,0_2
m0cXwE5xGP0_000094_000104,2,2,4,1,4_1,4,3,4_3
m0s2zESMcew_000004_000014,2,3,2,4,2_4,4,0,4_0
m1IRhSfiobs_000051_000061,4,2,1,2,1_2,0,1,0_1
m1JY1e_zylI_000057_000067,3,3,0,3,0_3,1,3,1_3
m1VleizxEKo_000022_000032,3,3,1,1,1_1,2,3,2_3
m2MFRQsaPsg_000004_000014,2,0,2,4,2_4,0,0,0_0
m2cR8P7viG8_000108_000118,3,4,4,3,4_3,3,2,3_2
m3h7sbcfEpU_000005_000015,3,1,0,3,0_3,3,4,3_4
m4veBu7R-_I_000001_000011,2,0,1,0,1_0,1,3,1_3
m4wALquQZ8E_000271_000281,2,0,3,3,3_3,0,1,0_1
m5lEw6isWuA_000119_000129,4,3,0,3,0_3,1,2,1_2
m61tIShNZuA_000014_000024,2,0,0,1,0_1,4,2,4_2
m6AV2pxdPBU_000007_000017,0,4,4,0,4_0,2,3,2_3
m6ikGz4ZFEY_000000_000010,1,1,0,4,0_4,2,2,2_2
m78n9Rzu4HI_000015_000025,0,1,3,2,3_2,3,0,3_0
m7IDtx4VAAg_000162_000172,4,4,3,4,3_4,4,4,4_4
m7jkZyCFi20_000013_000023,2,0,1,2,1_2,1,0,1_0
m8yqOz5wULA_000039_000049,2,1,1,3,1_3,2,1,2_1
m928rVwE-HE_000007_000017,0,0,4,0,4_0,3,4,3_4
m9BNcgVcSqQ_000011_000021,4,0,4,0,4_0,0,4,0_4
m9wfg0yia40_000034_000044,3,2,4,0,4_0,1,1,1_1
mAq07kqzlRY_000027_000037,3,4,0,3,0_3,4,2,4_2
mDY-cAeLZpQ_000000_000010,4,0,0,3,0_3,2,2,2_2
mE5ML14X8Ms_000013_000023,0,0,1,4,1_4,3,1,3_1
mEIeT8TcwVU_000000_000010,0,4,1,3,1_3,3,2,3_2
mEJ4PjIsZkk_000032_000042,4,2,2,3,2_3,4,3,4_3
mFNPz0rXSB4_000008_000018,1,2,3,2,3_2,0,2,0_2
mFPx7lV1vo4_000022_000032,3,1,3,4,3_4,1,0,1_0
mGQ3RNdNKRE_000005_000015,0,2,4,4,4_4,1,4,1_4
mHDdn4z-cjI_000076_000086,2,3,4,3,4_3,4,2,4_2
mHgvF_Dz9zQ_000011_000021,1,1,4,4,4_4,1,1,1_1
mI-PHrbc17Q_000014_000024,4,0,2,4,2_4,2,1,2_1
mI924LI4P-U_000000_000010,0,1,4,1,4_1,3,0,3_0
mJHM7QeMERE_000215_000225,3,3,0,0,0_0,2,0,2_0
mKTq53ixXis_000031_000041,0,1,0,4,0_4,1,0,1_0
mL0ymeQb3Xc_000033_000043,3,2,1,2,1_2,3,3,3_3
mLPqBTzldwI_000276_000286,1,2,0,0,0_0,2,0,2_0
mLRSUt7rO6I_000021_000031,2,0,4,4,4_4,1,0,1_0
mMG_BkDwjTU_000049_000059,2,2,4,4,4_4,2,2,2_2
mNz06nbirTw_000152_000162,3,2,2,4,2_4,3,2,3_2
mOXa_eKJBFM_000021_000031,2,0,3,4,3_4,3,0,3_0
mOlmg4EGBqI_000028_000038,3,1,1,1,1_1,4,3,4_3
mOsr-3kiKsE_000000_000010,1,3,4,3,4_3,0,2,0_2
mP0t4hsRUWc_000063_000073,3,3,4,3,4_3,3,4,3_4
mP1sywWLjwk_000005_000015,3,1,3,1,3_1,3,2,3_2
mQwx5DQlw24_000003_000013,0,1,1,2,1_2,1,1,1_1
mRBLOR0fN0U_000003_000013,1,4,3,0,3_0,4,2,4_2
mRItM8DniSA_000013_000023,4,3,0,4,0_4,4,2,4_2
mRfGdB5NV8k_000025_000035,1,0,2,1,2_1,3,0,3_0
mTIS7a2oG-s_000180_000190,3,2,3,4,3_4,3,3,3_3
mTuq08_qCFU_000047_000057,4,3,4,1,4_1,4,3,4_3
mUu1fT2vUVg_000003_000013,0,2,0,1,0_1,2,0,2_0
mUu60dLCuhM_000461_000471,4,2,2,3,2_3,1,3,1_3
mV5JkjRlu2A_000035_000045,4,0,0,1,0_1,1,1,1_1
mW9NnBHiOTc_000002_000012,2,4,4,3,4_3,1,2,1_2
mWInhFxuJ7c_000801_000811,1,2,4,3,4_3,0,3,0_3
mYNyfF-6vHI_000024_000034,2,4,4,4,4_4,1,4,1_4
mZ6X9QhO4xE_000066_000076,0,4,3,1,3_1,4,1,4_1
mZEzwvd-das_000000_000010,3,0,2,2,2_2,4,4,4_4
ma1_fC-Mgfs_000030_000040,0,1,2,3,2_3,2,2,2_2
maHzue-alGQ_000000_000010,4,2,3,3,3_3,2,0,2_0
mb4Z853iA8o_000042_000052,1,2,4,4,4_4,4,0,4_0
mbIRgCkJ-4E_000005_000015,1,2,4,0,4_0,3,1,3_1
mbn9i9rdY5c_000067_000077,2,4,4,4,4_4,0,0,0_0
mcOI7jJfrl4_000047_000057,1,3,3,0,3_0,4,4,4_4
mcjztxjCKWg_000181_000191,0,2,0,2,0_2,2,2,2_2
mdR4VGcBdok_000000_000010,0,0,4,1,4_1,3,1,3_1
mdpQYimmkto_000025_000035,0,3,0,1,0_1,1,4,1_4
mdpgjhPZfhw_000005_000015,2,1,3,1,3_1,0,1,0_1
me5KsjCwWzU_000037_000047,1,3,3,3,3_3,3,0,3_0
meUWBndPoPc_000114_000124,2,3,1,3,1_3,3,1,3_1
meXI2_n0FUw_000002_000012,4,1,1,3,1_3,4,4,4_4
meswetGirZY_000194_000204,3,4,4,0,4_0,4,0,4_0
mevaaT0h4Is_000004_000014,3,2,1,4,1_4,4,2,4_2
mf0QPcYFyK4_000141_000151,4,4,4,4,4_4,4,0,4_0
mf31lsUtQbs_000008_000018,3,0,1,1,1_1,4,3,4_3
mfdb5yX4xnA_000395_000405,1,0,0,3,0_3,2,3,2_3
mh5zOEsU3K0_000012_000022,2,1,4,0,4_0,0,3,0_3
mhjZq2_8_6A_000040_000050,2,4,1,4,1_4,4,4,4_4
miR6beqMcnI_000007_000017,1,4,4,2,4_2,0,4,0_4
miVMNItsNh0_000023_000033,4,4,4,4,4_4,0,3,0_3
mjqyGER1RYI_000011_000021,4,3,1,0,1_0,3,2,3_2
mk3spRJJScw_000061_000071,2,4,4,4,4_4,4,0,4_0
mkNkqGqPV9k_000043_000053,0,1,3,1,3_1,0,0,0_0
mkWR4zu6Dvc_000118_000128,4,1,3,1,3_1,1,4,1_4
ml0pgmXi4tk_000005_000015,0,1,0,0,0_0,1,4,1_4
ml9VR7-bDHA_000000_000010,3,2,4,3,4_3,1,1,1_1
mll_2Cc6GZM_000005_000015,1,1,3,2,3_2,4,1,4_1
mm5vqyML7z0_000074_000084,4,4,4,3,4_3,1,3,1_3
mnGrzFuN8a8_000104_000114,1,2,3,2,3_2,3,2,3_2
mnMNONk0RR0_000020_000030,4,4,0,2,0_2,3,4,3_4
mojBySW7vZg_000029_000039,0,4,2,3,2_3,3,2,3_2
mokhfWRKz2U_000002_000012,4,0,2,2,2_2,2,2,2_2
mrGctzSuyK0_000226_000236,0,0,0,0,0_0,2,2,2_2
mrhJ37qj5Hc_000212_000222,1,1,1,0,1_0,0,4,0_4
mt3eTy17MVM_000062_000072,1,4,4,0,4_0,4,3,4_3
mtmficatS-g_000010_000020,3,3,0,3,0_3,3,2,3_2
muLa7bgzFcQ_000064_000074,3,4,1,3,1_3,1,2,1_2
mv7zM4g1NSQ_000451_000461,2,0,2,0,2_0,1,1,1_1
mvgsRK9f4yU_000042_000052,0,3,1,1,1_1,2,1,2_1
mx39OQDK6O0_000003_000013,0,0,0,2,0_2,1,2,1_2
mx6dsn7be3U_000201_000211,0,2,2,3,2_3,2,4,2_4
mxvuGY_A-k0_000000_000010,2,0,4,2,4_2,3,0,3_0
myYL5ucO5hg_000074_000084,0,2,3,4,3_4,0,4,0_4
mz2f2KZlO1c_000065_000075,1,1,3,4,3_4,0,0,0_0
mzNJ5ipT-9g_000223_000233,4,1,1,2,1_2,3,1,3_1
n06zxeyEcJs_000048_000058,1,4,3,0,3_0,4,4,4_4
n09E18aN1wU_000000_000010,0,3,2,3,2_3,4,0,4_0
n1Q6iSMZYEU_000005_000015,3,0,1,0,1_0,1,4,1_4
n1ZfPx4XqAk_000074_000084,0,4,0,3,0_3,1,2,1_2
n36PhosYGxQ_000013_000023,3,4,1,3,1_3,4,1,4_1
n4bxvDt8F28_000000_000010,2,1,4,1,4_1,3,1,3_1
n5gJsG8PCDk_000000_000010,2,2,3,4,3_4,1,2,1_2
n7N3dspSX4U_000025_000035,1,1,3,4,3_4,1,2,1_2
n7UXyh6nMcM_000006_000016,3,4,2,0,2_0,2,4,2_4
n7h-Db2m0zI_000050_000060,2,2,0,4,0_4,2,2,2_2
n7ihVIyObCM_000000_000010,4,0,2,3,2_3,4,1,4_1
n8JG2e4wKuk_000010_000020,1,0,3,2,3_2,0,2,0_2
n8Sv2sHaZdI_000005_000015,4,2,0,4,0_4,0,0,0_0
n8bN_6drywk_000035_000045,3,2,1,2,1_2,2,4,2_4
nA9jW_2yp7w_000131_000141,3,4,1,0,1_0,3,3,3_3
nAA_FWkbfT8_000034_000044,1,3,2,2,2_2,1,3,1_3
nAlslBLmWi4_000002_000012,4,1,3,1,3_1,3,1,3_1
nBkHKb6Fa8I_000062_000072,0,0,1,3,1_3,2,0,2_0
nC5VbWS2YjY_000038_000048,4,0,3,0,3_0,1,3,1_3
nDNkyCjpxWQ_000139_000149,0,0,4,3,4_3,3,4,3_4
nEpIh4AOZSE_000085_000095,0,2,0,1,0_1,3,1,3_1
nF-HWYP1xRE_000054_000064,3,2,4,2,4_2,3,1,3_1
nFDOJx7SIwE_000001_000011,3,4,0,3,0_3,0,1,0_1
nHQ9-z3Dwk0_000015_000025,1,4,3,4,3_4,3,1,3_1
nIxieYcYuqs_000031_000041,0,3,2,0,2_0,1,4,1_4
nJCpoxpqR_c_000346_000356,3,0,1,3,1_3,1,0,1_0
nJjpZ6qqIqM_000043_000053,4,4,4,3,4_3,3,2,3_2
nK89uV2Aui8_000132_000142,1,4,0,1,0_1,4,0,4_0
nMWMAaiGBQg_000024_000034,3,4,2,2,2_2,4,2,4_2
nNVgwLz6uew_000014_000024,1,4,2,4,2_4,1,0,1_0
nNhVc_VHRgE_000221_000231,1,3,1,4,1_4,2,3,2_3
nO12iYRCmLY_000043_000053,3,0,0,0,0_0,2,1,2_1
nOWM2xYTmRQ_000059_000069,2,3,4,2,4_2,1,4,1_4
nOyjqkARNic_000218_000228,0,2,4,1,4_1,2,1,2_1
nSgRDyy8yFk_000025_000035,2,4,0,0,0_0,4,2,4_2
nTdFbH_RVtc_000148_000158,3,3,2,3,2_3,0,3,0_3
nU322dghLZc_000065_000075,4,3,0,1,0_1,4,4,4_4
nUTo5FSldik_000000_000010,4,3,0,4,0_4,1,0,1_0
nUV0lYVBsO0_000009_000019,0,4,4,4,4_4,3,4,3_4
nV0UvJbG5rg_000173_000183,4,1,1,2,1_2,0,2,0_2
nVvFSdiBZME_000000_000010,4,0,0,1,0_1,2,3,2_3
nWVwkuijlSY_000159_000169,4,3,0,0,0_0,4,4,4_4
nWjFwSPke_A_000000_000010,2,2,1,1,1_1,0,0,0_0
nX7YM2ej9R8_000004_000014,1,4,0,1,0_1,2,2,2_2
nXIaR5pNwTY_000035_000045,2,0,0,0,0_0,2,2,2_2
nZBJ7Cm8h3k_000000_000010,2,4,4,0,4_0,1,3,1_3
n_Kj3NA4XuQ_000080_000090,4,4,1,3,1_3,1,0,1_0
naAFGNkEGxM_000481_000491,4,3,3,3,3_3,2,2,2_2
naaiD-t5ieg_000059_000069,3,4,4,3,4_3,1,1,1_1
nb2z-C6Xx-k_000013_000023,4,3,0,3,0_3,0,1,0_1
nbojNM3yPTg_001188_001198,4,4,4,1,4_1,0,1,0_1
ncVLwg-RhGQ_000000_000010,0,4,1,0,1_0,0,0,0_0
negqEtTQOHQ_000049_000059,0,2,1,3,1_3,4,2,4_2
nfl1TPk4Y2c_000211_000221,2,2,2,0,2_0,0,0,0_0
ngpvdW5iFvY_000000_000010,3,2,0,4,0_4,1,2,1_2
nh5CkcozWKo_000240_000250,0,1,4,0,4_0,1,4,1_4
nhUHw83o_8o_000002_000012,3,1,1,2,1_2,4,2,4_2
nhcVfFEy1Yo_000001_000011,2,4,0,0,0_0,3,3,3_3
niKAeqJebvc_000081_000091,2,3,2,3,2_3,3,2,3_2
niMQ5JtmaFc_000007_000017,1,4,1,2,1_2,2,2,2_2
njGPM9kzwNc_000053_000063,2,1,1,2,1_2,1,2,1_2
nk5L_VoxmD0_000187_000197,0,1,3,4,3_4,4,2,4_2
nkJBPXuqnWk_000236_000246,0,4,1,4,1_4,4,0,4_0
nnx94H2rKDs_000103_000113,4,4,3,1,3_1,4,0,4_0
noJYv4dUfes_000000_000010,3,1,3,4,3_4,1,2,1_2
noTB_3jyClc_000012_000022,1,4,3,3,3_3,4,3,4_3
npO1hMcZ3ZU_000086_000096,3,3,4,3,4_3,3,1,3_1
nqJ3mAhfj_M_000026_000036,4,0,3,1,3_1,1,3,1_3
nrjm42ouE50_000106_000116,3,4,4,3,4_3,0,1,0_1
nt2yuhiOaio_000009_000019,2,2,2,0,2_0,4,3,4_3
nuFY93h7GSo_000035_000045,4,4,0,1,0_1,1,1,1_1
nutCM37vRKs_000014_000024,3,1,3,1,3_1,2,1,2_1
nw6D85xKftI_000147_000157,0,3,4,2,4_2,2,2,2_2
nwez06juMYk_000165_000175,0,4,0,1,0_1,0,2,0_2
nyO86Yf_MA0_000197_000207,1,1,0,2,0_2,4,0,4_0
o-bn2iHG6AA_000012_000022,0,1,0,1,0_1,2,4,2_4
o-d_lNxe1Oc_000096_000106,0,1,2,0,2_0,2,1,2_1
o0TUFW_jcD4_000003_000013,2,4,4,3,4_3,0,3,0_3
o16RmPdebdQ_000065_000075,0,0,4,3,4_3,2,4,2_4
o1uzP-kk0iw_000033_000043,2,2,1,1,1_1,4,1,4_1
o3AKa9_wYx8_000209_000219,4,1,2,1,2_1,0,0,0_0
o3CY3Fj5KSY_000071_000081,2,3,1,4,1_4,0,1,0_1
o3DnEvxB8ME_000290_000300,1,2,2,1,2_1,0,2,0_2
o49ER8SE9GQ_000000_000010,0,4,0,2,0_2,3,4,3_4
o4QcwJ6VcIU_000105_000115,4,3,0,1,0_1,1,4,1_4
o4mRk0rLny0_000044_000054,0,0,0,2,0_2,1,2,1_2
o5Mo6C68anM_000039_000049,2,0,1,2,1_2,3,4,3_4
o5bmWyot93w_000022_000032,2,0,2,1,2_1,1,2,1_2
o6KoJ0QoGck_000010_000020,4,3,2,0,2_0,2,1,2_1
o6cLyG567mQ_000000_000010,3,4,2,4,2_4,4,1,4_1
o6i-a-i5dD0_000159_000169,1,2,2,3,2_3,2,0,2_0
o6rByhxaKwE_000029_000039,2,1,3,4,3_4,3,1,3_1
o7BixzL6uDo_000110_000120,3,4,0,4,0_4,1,4,1_4
oA1ckbNq3Nk_000131_000141,4,1,0,0,0_0,1,1,1_1
oBO4SKE1M3I_000000_000010,1,1,2,0,2_0,0,3,0_3
oCQseAzCdHY_000115_000125,0,1,4,3,4_3,2,4,2_4
oCYe6kM6wm8_000139_000149,2,3,4,4,4_4,4,3,4_3
oDR8Cjlvd04_000000_000010,0,2,0,3,0_3,3,0,3_0
oDg2mEWLyxA_000018_000028,4,1,0,3,0_3,2,3,2_3
oELD3suM8e8_000071_000081,3,2,4,0,4_0,2,0,2_0
oEvp6LyU4B4_000147_000157,0,2,1,0,1_0,1,0,1_0
oGElrItpVh8_000212_000222,0,3,0,3,0_3,3,3,3_3
oH68sTMTWws_000060_000070,3,4,3,4,3_4,2,3,2_3
oJcWdo6tzco_000076_000086,2,1,4,1,4_1,1,3,1_3
oKJTB8OuUz0_000000_000010,0,4,1,2,1_2,2,1,2_1
oKMJdWzoXsk_000016_000026,0,1,2,4,2_4,2,3,2_3
oK_0BwDIgDE_000238_000248,2,1,3,4,3_4,1,4,1_4
oLHasBrddDI_000049_000059,4,4,4,1,4_1,1,2,1_2
oMRMhlUsf3A_000038_000048,3,2,3,0,3_0,4,1,4_1
oN-qX30UY7I_000060_000070,3,3,2,2,2_2,4,3,4_3
oNI5wA2yxJk_000049_000059,4,2,3,4,3_4,3,2,3_2
oNOwD9YU3zY_000106_000116,1,4,2,1,2_1,4,1,4_1
oNYhus-jgL4_000000_000010,3,2,0,2,0_2,0,3,0_3
oNkbbR7eGos_000015_000025,4,1,2,1,2_1,2,3,2_3
oNyLXEyMmDA_000021_000031,4,3,2,2,2_2,4,3,4_3
oQRXlPe8E8c_000052_000062,1,0,4,3,4_3,1,2,1_2
oRqz0XSYW7A_000009_000019,0,0,2,0,2_0,4,1,4_1
oTUwB-OTfRg_000017_000027,4,4,2,0,2_0,0,2,0_2
oTb1kOnKwA8_000023_000033,0,2,1,2,1_2,0,2,0_2
oWi4-0DepUo_000086_000096,1,4,2,0,2_0,1,3,1_3
oWltl9xlLnM_000001_000011,0,1,3,0,3_0,4,1,4_1
oYdab2FzXg0_000209_000219,3,0,3,4,3_4,2,4,2_4
oYhNKgqTEts_000001_000011,2,0,3,4,3_4,0,1,0_1
oYy2zyfw8TM_000021_000031,4,3,2,2,2_2,3,4,3_4
o_I48i00oMk_000001_000011,3,3,0,0,0_0,2,1,2_1
oa6JZrHCasU_000020_000030,1,0,4,1,4_1,4,2,4_2
ocgXvN43_Bg_000087_000097,2,4,0,1,0_1,3,4,3_4
odORN37j24c_000059_000069,0,0,1,2,1_2,0,1,0_1
odTO7bGrxAA_000038_000048,2,4,1,3,1_3,0,3,0_3
ofWS1hK-kok_000012_000022,3,0,1,3,1_3,4,1,4_1
ofuABYNgdI4_000219_000229,2,4,3,4,3_4,0,1,0_1
og6eWHtMhZg_000066_000076,2,1,3,4,3_4,1,1,1_1
ogrFlV_deCQ_000132_000142,4,4,0,4,0_4,2,2,2_2
oh4mevcwmIQ_000000_000010,4,1,2,3,2_3,0,2,0_2
ohLp7BID72E_000104_000114,0,3,3,2,3_2,1,0,1_0
oi-jNd4Lz3U_000091_000101,2,1,0,2,0_2,0,1,0_1
oilZkJkGyGk_000006_000016,4,0,0,0,0_0,1,0,1_0
ojfymZlOT3A_000039_000049,0,4,1,4,1_4,0,3,0_3
omANHUe9HRI_000001_000011,4,3,1,1,1_1,4,1,4_1
oolnr3rtWII_000160_000170,2,4,4,4,4_4,0,4,0_4
ooxQx6oUvkU_000002_000012,0,1,1,1,1_1,0,0,0_0
otDuEpqGgdo_000002_000012,4,4,3,4,3_4,3,1,3_1
ouHOGxsAUYY_000004_000014,0,1,4,4,4_4,3,2,3_2
ovBYlIFEq80_000009_000019,3,2,1,3,1_3,1,3,1_3
oxGmhOX41vA_000032_000042,2,1,3,3,3_3,4,1,4_1
oyAORBYmvjE_000004_000014,1,3,4,0,4_0,4,1,4_1
oylD-DsAmdI_000029_000039,1,1,1,3,1_3,3,0,3_0
ozg5_SwafaU_000038_000048,0,4,1,0,1_0,3,3,3_3
p-LrZMvXzfU_000000_000010,3,0,3,0,3_0,3,0,3_0
p-k8oUN4u0E_000000_000010,2,1,3,3,3_3,2,3,2_3
p0CwbBgj9U4_000004_000014,2,1,1,0,1_0,4,0,4_0
p0HvKpcFL_Q_000244_000254,0,3,3,4,3_4,3,1,3_1
